Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,28-02-2018 08:55,159,2,0,0,0,0,0,0,0,0,0,0,0,0,12578.61635,159,0,159,159,159,159,0,159,159,0,0,0,0,0,0,0,0,0,40,0,12578.61635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:23,2678,1,1,42,155,42,42,42,0,155,155,155,0,73562.35997,746.8259895,2678,0,2678,2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,373.4129948,373.4129948,42,155,79.66666667,65.24058042,4256.333333,0,0,0,0,0,0,0,0,1,119.5,42,155,0,0,0,0,0,0,1,42,1,155,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:55,23820,3,5,434,2337,434,0,144.6666667,250.5700168,1460,0,467.4,672.3866447,116330.8144,335.852225,3402.857143,5589.437253,11606,0,11806,5903,8082.230509,11618,188,12214,3053.5,5806.305107,11757,0,0,0,0,0,72,112,125.9445844,209.9076406,0,1460,307.8888889,528.6687158,279490.6111,0,0,1,1,0,0,0,1,1,346.375,144.6666667,467.4,0,0,0,0,0,0,3,434,5,2337,8192,237,1,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:55,194,2,0,0,0,0,0,0,0,0,0,0,0,0,10309.27835,194,0,194,194,194,194,0,194,194,0,0,0,0,0,0,0,0,0,40,0,10309.27835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,13559,4,1,200,0,200,0,50,100,0,0,0,0,14750.35032,368.758758,3389.75,5336.252079,11283,15,13559,4519.666667,5934.842402,11298,257,0,0,0,0,0,0,0,0,0,92,32,295.0070064,73.7517516,0,200,33.33333333,81.64965809,6666.666667,0,0,1,1,0,0,0,1,0,40,50,0,0,0,0,0,0,0,4,200,1,0,8192,29200,1,20,0,0,0,0,0,0,0,0,Benign
50359,6,28-02-2018 08:55,2018,8,1,7398,0,1460,0,924.75,739.334015,0,0,0,0,3666005.946,4459.861249,252.25,516.2601089,1434,0,2018,288.2857143,549.3935184,1434,0,0,0,0,0,0,0,0,0,0,160,20,3964.32111,495.5401388,0,1460,739.8,759.7195096,577173.7333,0,0,0,0,1,0,0,0,0,822,924.75,0,0,0,0,0,0,0,8,7398,1,0,60,0,6,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:37,1403,1,1,38,94,38,38,38,0,94,94,94,0,94084.10549,1425.51675,1403,0,1403,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,712.7583749,712.7583749,38,94,56.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,85,38,94,0,0,0,0,0,0,1,38,1,94,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:52,1114,1,1,50,132,50,50,50,0,132,132,132,0,163375.2244,1795.332136,1114,0,1114,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,897.6660682,897.6660682,50,132,77.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,116,50,132,0,0,0,0,0,0,1,50,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,5007973,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,149.9608724,1.996815877,556441.4444,1630912.565,4905217,14,5007973,1001594.6,2215878.612,4965434,22,81886,27295.33333,30522.23,60451,367,0,0,0,0,132,92,1.198089526,0.798726351,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
50303,6,28-02-2018 08:55,2,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,15500000,1500000,1,1.414213562,2,0,2,1,1.414213562,2,0,0,0,0,0,0,0,0,0,0,60,0,1500000,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:55,46704,3,4,437,860,437,0,145.6666667,252.3020676,860,0,215,430,27770.64063,149.8800959,7784,11882.30895,23136,1,23333,11666.5,16207.59453,23127,206,23593,7864.333333,13418.41467,23358,1,0,0,0,0,72,92,64.23432682,85.6457691,0,860,162.125,320.7787121,102898.9821,0,0,1,1,0,0,0,1,1,185.2857143,145.6666667,215,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:55,159,2,0,0,0,0,0,0,0,0,0,0,0,0,12578.61635,159,0,159,159,159,159,0,159,159,0,0,0,0,0,0,0,0,0,40,0,12578.61635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,115978,8,8,1220,4065,661,0,152.5,238.1272169,1460,0,508.125,659.7812273,45568.98722,137.9571988,7731.866667,12365.92558,43238,1,115978,16568.28571,21743.6794,61957,19,98434,14062,21943.07785,60239,1,0,0,0,0,172,164,68.97859939,68.97859939,0,1460,310.8823529,503.2814673,253292.2353,0,0,1,1,0,0,0,1,1,330.3125,152.5,508.125,0,0,0,0,0,0,8,1220,8,4065,8192,65535,4,20,0,0,0,0,0,0,0,0,Benign
50365,6,28-02-2018 08:55,2,2,0,37,0,37,0,18.5,26.1629509,0,0,0,0,18500000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,0,37,12.33333333,21.36195996,456.3333333,0,0,0,0,1,0,0,0,0,18.5,18.5,0,0,0,0,0,0,0,2,37,0,0,40958,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,28-02-2018 08:49,1378,1,1,42,144,42,42,42,0,144,144,144,0,134978.2293,1451.37881,1378,0,1378,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,725.6894049,725.6894049,42,144,76,58.88972746,3468,0,0,0,0,0,0,0,0,1,114,42,144,0,0,0,0,0,0,1,42,1,144,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,5104702,7,7,1014,3407,485,0,144.8571429,200.1136582,1460,0,486.7142857,584.3143316,866.0642678,2.742569498,392669.3846,1367263.827,4942758,0,161944,26990.66667,33152.07065,90760,188,5082290,847048.3333,2038494.727,5008034,0,0,0,0,0,152,152,1.371284749,1.371284749,0,1460,294.7333333,446.4876365,199351.2095,0,0,1,1,0,0,0,1,1,315.7857143,144.8571429,486.7142857,0,0,0,0,0,0,7,1014,7,3407,8192,18,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,130,2,0,0,0,0,0,0,0,0,0,0,0,0,15384.61538,130,0,130,130,130,130,0,130,130,0,0,0,0,0,0,0,0,0,40,0,15384.61538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,5118186,7,9,919,4702,601,0,131.2857143,221.0917715,1460,0,522.4444444,611.3325836,1098.240666,3.12610757,341212.4,1271784.681,4938022,1,180163,30027.16667,31256.08381,87576,202,5094807,636850.875,1763072.006,5000047,1,0,0,0,0,152,188,1.367672062,1.758435508,0,1460,330.6470588,500.107981,250107.9926,0,0,1,1,0,0,0,1,1,351.3125,131.2857143,522.4444444,0,0,0,0,0,0,7,919,9,4702,8192,25,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,1387,2,0,0,0,0,0,0,0,0,0,0,0,0,1441.961067,1387,0,1387,1387,1387,1387,0,1387,1387,0,0,0,0,0,0,0,0,0,40,0,1441.961067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,252,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,5352572,7,9,919,6459,389,0,131.2857143,174.6317213,1400,0,717.6666667,677.0703435,1378.402757,2.989217146,356838.1333,1325617.64,5148185,1,204387,34064.5,36189.94837,96559,197,5325549,665693.625,1836027.124,5209333,1,0,0,0,0,152,192,1.307782502,1.681434645,0,1400,434,581.1830607,337773.75,0,0,1,1,0,0,0,1,1,461.125,131.2857143,717.6666667,0,0,0,0,0,0,7,919,9,6459,8192,6570,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,162,3,0,53,0,53,0,17.66666667,30.59956427,0,0,0,0,327160.4938,18518.51852,81,89.09545443,144,18,162,81,89.09545443,144,18,0,0,0,0,0,0,0,0,0,60,0,18518.51852,0,0,53,13.25,26.5,702.25,0,0,0,0,1,0,0,0,0,17.66666667,17.66666667,0,0,0,0,0,0,0,3,53,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,5165717,8,8,728,3485,405,0,91,147.5814545,1460,0,435.625,648.3471155,815.5692617,3.097343505,344381.1333,1299778.008,5042458,0,5165717,737959.5714,1898325.061,5042576,202,5153685,736240.7143,1926222.973,5104467,0,0,0,0,0,172,172,1.548671753,1.548671753,0,1460,247.8235294,476.658976,227203.7794,0,0,1,1,0,0,0,1,1,263.3125,91,435.625,0,0,0,0,0,0,8,728,8,3485,8192,114,3,20,123141,0,123141,123141,5042458,0,5042458,5042458,Benign
443,6,28-02-2018 08:55,5173326,8,9,735,3784,418,0,91.875,150.9743947,1460,0,420.4444444,606.0571572,873.5192795,3.286087132,323332.875,1247247.093,4999974,1,173351,24764.42857,27498.03794,73227,322,5161666,645208.25,1760143.691,4999991,1,0,0,0,0,172,192,1.546393945,1.739693188,0,1460,251.0555556,461.5807204,213056.7614,0,0,1,1,0,0,0,1,1,265.8235294,91.875,420.4444444,0,0,0,0,0,0,8,735,9,3784,8192,62,3,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,133,2,0,0,0,0,0,0,0,0,0,0,0,0,15037.59398,133,0,133,133,133,133,0,133,133,0,0,0,0,0,0,0,0,0,40,0,15037.59398,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,5931144,6,4,317,145,235,0,52.83333333,91.69387475,145,0,36.25,72.5,77.89391052,1.686015379,659016,1949493.681,5857489,16,5931144,1186228.8,2639118.567,5907216,21,61938,20646,26025.75008,49908,87,0,0,0,0,132,92,1.011609227,0.674406152,0,235,42,77.72258359,6040.8,0,0,1,1,0,0,0,1,0,46.2,52.83333333,36.25,0,0,0,0,0,0,6,317,4,145,8192,110,3,20,73634,0,73634,73634,5857489,0,5857489,5857489,Benign
50373,6,28-02-2018 08:55,43,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,720930.2326,69767.44186,21.5,28.99137803,42,1,43,21.5,28.99137803,42,1,0,0,0,0,0,0,0,0,0,60,0,69767.44186,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,110,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,11033506,7,13,532,3758,342,0,76,136.7808466,535,0,289.0769231,267.4731954,388.8156675,1.812660454,580710.8421,2313797.029,10100000,0,10200000,1701906.333,4117101.647,10100000,191,11000000,918129.75,2908803.962,10100000,0,0,0,0,0,152,264,0.634431159,1.178229295,0,535,204.2857143,247.0985922,61057.71429,0,0,1,1,0,0,0,1,1,214.5,76,289.0769231,0,0,0,0,0,0,7,532,13,3758,8192,13400,3,20,105590,0,105590,105590,10100000,0,10100000,10100000,Benign
443,6,28-02-2018 08:55,10099600,7,9,821,5377,505,0,117.2857143,187.3986075,1460,0,597.4444444,662.4464339,613.6876708,1.584221157,673306.6667,2564781.385,9944247,1,155352,25892,29385.68839,72451,205,10100000,1261020.25,3531342.734,10000000,1,0,0,0,0,152,192,0.693096756,0.891124401,0,1460,364.5882353,546.0325149,298151.5074,0,0,1,1,0,0,0,1,1,387.375,117.2857143,597.4444444,0,0,0,0,0,0,7,821,9,5377,8192,123,3,20,155352,0,155352,155352,9944247,0,9944247,9944247,Benign
443,6,28-02-2018 08:55,152,2,0,0,0,0,0,0,0,0,0,0,0,0,13157.89474,152,0,152,152,152,152,0,152,152,0,0,0,0,0,0,0,0,0,40,0,13157.89474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,14509237,9,10,1432,4574,575,0,159.1111111,236.6798705,1460,0,457.4,576.2316664,413.9432005,1.309510624,806068.7222,2503088.438,9939390,1,4569846,571230.75,1549573.039,4405751,193,14500000,1610310.667,3467704.262,9998788,1,0,0,0,0,192,212,0.620294506,0.689216118,0,1460,300.3,456.1231482,208048.3263,0,0,1,1,0,0,0,1,1,316.1052632,159.1111111,457.4,0,0,0,0,0,0,9,1432,10,4574,8192,59,4,20,4569846,0,4569846,4569846,9939390,0,9939390,9939390,Benign
443,6,28-02-2018 08:55,130,2,0,0,0,0,0,0,0,0,0,0,0,0,15384.61538,130,0,130,130,130,130,0,130,130,0,0,0,0,0,0,0,0,0,40,0,15384.61538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,15111784,10,8,1065,629,709,0,106.5,223.4135428,453,0,78.625,156.7363004,112.0979495,1.191123431,888928.4706,2646291.057,10100000,2,15100000,1679087.111,3540411.772,10100000,30,10200000,1457824.857,3837002.337,10200000,2,0,0,0,0,212,172,0.661735239,0.529388191,0,709,89.15789474,187.5322974,35168.36257,0,0,1,1,0,0,0,1,0,94.11111111,106.5,78.625,0,0,0,0,0,0,10,1065,8,629,8192,10240,5,20,126914,0,126914,126914,10100000,0,10100000,10100000,Benign
443,6,28-02-2018 08:55,15117563,10,8,953,629,597,0,95.3,190.1905769,453,0,78.625,156.7363004,104.6464963,1.190668099,889268.4118,2646266.464,10100000,2,15100000,1679729.222,3540122.3,10100000,26,10200000,1458625.286,3833740.061,10200000,2,0,0,0,0,212,172,0.661482277,0.529185822,0,597,83.26315789,167.6752291,28114.98246,0,0,1,1,0,0,0,1,0,87.88888889,95.3,78.625,0,0,0,0,0,0,10,953,8,629,8192,10240,5,20,132488,0,132488,132488,10100000,0,10100000,10100000,Benign
443,6,28-02-2018 08:55,15223459,10,8,1143,4042,549,0,114.3,191.4082606,1460,0,505.25,680.9230605,340.5927654,1.182385685,895497.5882,2645787.705,9984132,1,15200000,1691495.444,3536524.405,9984132,12,10100000,1444717.714,3798724.38,10100000,1,0,0,0,0,212,172,0.656880936,0.525504749,0,1460,272.8947368,490.6477459,240735.2105,0,0,1,1,0,0,0,1,0,288.0555556,114.3,505.25,0,0,0,0,0,0,10,1143,8,4042,8192,10240,5,20,72701.5,79398.89914,128845,16558,7539022,3457907.723,9984132,5093912,Benign
443,6,28-02-2018 08:55,15224410,10,8,1111,3978,517,0,111.1,183.4347901,1460,0,497.25,670.3169293,334.2658271,1.182311827,895553.5294,2645786.724,9984130,2,15200000,1691601.111,3536517.21,9984130,26,10100000,1444820.714,3798130.35,10100000,2,0,0,0,0,212,172,0.656839904,0.525471923,0,1460,267.8421053,482.2719684,232586.2515,0,0,1,1,0,0,0,1,0,282.7222222,111.1,497.25,0,0,0,0,0,0,10,1111,8,3978,8192,10240,5,20,73082.5,79803.36422,129512,16653,7539109.5,3457781.151,9984130,5094089,Benign
443,6,28-02-2018 08:55,15224924,10,8,1159,4074,565,0,115.9,195.4694918,1460,0,509.25,686.4444104,343.7127174,1.182271912,895583.7647,2645721.514,9984153,1,15200000,1691658.222,3536519.717,9984153,24,10100000,1444880,3795423.367,10100000,1,0,0,0,0,212,172,0.656817729,0.525454183,0,1460,275.4210526,494.9775882,245002.8129,0,0,1,1,0,0,0,1,0,290.7222222,115.9,509.25,0,0,0,0,0,0,10,1159,8,4074,8192,10240,5,20,73548.5,79612.44539,129843,17254,7538901.5,3458107.835,9984153,5093650,Benign
443,6,28-02-2018 08:55,15225413,10,8,1063,3850,469,0,106.3,171.8985812,1460,0,481.25,650.9484838,322.684186,1.18223394,895612.5294,2645774.99,9984126,1,15200000,1691712.556,3536523.324,9984126,13,10100000,1444904.143,3798589.151,10100000,1,0,0,0,0,212,172,0.656796633,0.525437307,0,1460,258.5789474,467.1123248,218193.924,0,0,1,1,0,0,0,1,0,272.9444444,106.3,481.25,0,0,0,0,0,0,10,1063,8,3850,8192,10240,5,20,73556.5,80059.33687,130167,16946,7539143.5,3457727.411,9984126,5094161,Benign
50327,6,28-02-2018 08:55,28,2,0,0,0,0,0,0,0,0,0,0,0,0,71428.57143,28,0,28,28,28,28,0,28,28,0,0,0,0,0,0,0,0,0,40,0,71428.57143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,Benign
50330,6,28-02-2018 08:55,3358,2,0,0,0,0,0,0,0,0,0,0,0,0,595.5926147,3358,0,3358,3358,3358,3358,0,3358,3358,0,0,0,0,0,0,0,0,0,40,0,595.5926147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,Benign
50332,6,28-02-2018 08:55,3305,2,0,0,0,0,0,0,0,0,0,0,0,0,605.1437216,3305,0,3305,3305,3305,3305,0,3305,3305,0,0,0,0,0,0,0,0,0,40,0,605.1437216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,Benign
50323,6,28-02-2018 08:55,3058,2,0,0,0,0,0,0,0,0,0,0,0,0,654.0222368,3058,0,3058,3058,3058,3058,0,3058,3058,0,0,0,0,0,0,0,0,0,40,0,654.0222368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,Benign
50325,6,28-02-2018 08:55,4489,2,0,0,0,0,0,0,0,0,0,0,0,0,445.5335264,4489,0,4489,4489,4489,4489,0,4489,4489,0,0,0,0,0,0,0,0,0,40,0,445.5335264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,Benign
50324,6,28-02-2018 08:55,4610,2,0,0,0,0,0,0,0,0,0,0,0,0,433.8394794,4610,0,4610,4610,4610,4610,0,4610,4610,0,0,0,0,0,0,0,0,0,40,0,433.8394794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,16238863,13,12,2209,5812,581,0,169.9230769,234.5856139,1460,0,484.3333333,633.6886722,493.9385227,1.539516652,676619.2917,2281426.304,10100000,1,16200000,1353238.583,3146662.936,10100000,33,10800000,983297.2727,3039915.05,10100000,1,0,0,0,0,272,252,0.800548659,0.738967993,0,1460,308.5,481.3882633,231734.66,0,0,1,1,0,0,0,1,0,320.84,169.9230769,484.3333333,0,0,0,0,0,0,13,2209,12,5812,8192,10240,7,20,385629,521161.7394,754146,17112,7733786,3292926.984,10100000,5405335,Benign
443,6,28-02-2018 08:55,18456284,16,14,3123,4489,709,0,195.1875,283.1226398,1460,0,320.6428571,472.956919,412.4340523,1.625462634,636423.5862,2090390.486,10000000,1,18500000,1230418.933,2823100.142,10000000,17,13000000,1002582.615,2793007.006,10100000,1,0,0,0,0,332,292,0.866913405,0.758549229,0,1460,245.5483871,378.1598285,143004.8559,0,0,1,1,0,0,0,1,0,253.7333333,195.1875,320.6428571,0,0,0,0,0,0,16,3123,14,4489,8192,10240,8,20,1517284.5,2122523.132,3018135,16434,7710849,3259123.037,10000000,5406301,Benign
50326,6,28-02-2018 08:55,69,2,0,0,0,0,0,0,0,0,0,0,0,0,28985.50725,69,0,69,69,69,69,0,69,69,0,0,0,0,0,0,0,0,0,40,0,28985.50725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,Benign
50292,6,28-02-2018 08:55,4260,2,0,0,0,0,0,0,0,0,0,0,0,0,469.4835681,4260,0,4260,4260,4260,4260,0,4260,4260,0,0,0,0,0,0,0,0,0,40,0,469.4835681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 08:55,163014,3,1,0,0,0,0,0,0,0,0,0,0,0,24.53776976,54338,94068.54912,162959,1,163014,81507,115266.8906,163013,1,0,0,0,0,0,0,0,0,0,72,32,18.40332732,6.134442441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,17146467,12,9,1486,1162,661,0,123.8333333,220.0887562,533,0,129.1111111,210.7963736,154.4341467,1.2247421,857323.35,2460801.335,10000000,13,17100000,1558769.727,3212624.145,10000000,32,12000000,1500647.375,3533659.108,10100000,162,0,0,0,0,252,192,0.699852629,0.524889471,0,661,120.3636364,207.4368626,43030.05195,0,0,1,1,0,0,0,1,0,126.0952381,123.8333333,129.1111111,0,0,0,0,0,0,12,1486,9,1162,8192,10240,6,20,1003481,1394905.305,1989828,17134,7569736.5,3458577.354,10000000,5124153,Benign
50331,6,28-02-2018 08:55,8277,2,0,0,0,0,0,0,0,0,0,0,0,0,241.6334421,8277,0,8277,8277,8277,8277,0,8277,8277,0,0,0,0,0,0,0,0,0,40,0,241.6334421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,15405202,8,11,766,6036,449,0,95.75,160.4607206,1460,0,548.7272727,658.3412627,441.5391632,1.233349618,855844.5556,2614923.447,10200000,0,10300000,1468356.429,3837366.642,10200000,233,15400000,1537578,3438086.895,10200000,0,0,0,0,0,172,244,0.519305102,0.714044516,0,1460,340.1,542.240372,294024.6211,0,0,1,1,0,0,0,1,1,358,95.75,548.7272727,0,0,0,0,0,0,8,766,11,6036,8192,33,4,20,68638,55503.63968,107885,29391,7633963,3587360.59,10200000,5097316,Benign
443,6,28-02-2018 08:55,105,2,0,0,0,0,0,0,0,0,0,0,0,0,19047.61905,105,0,105,105,105,105,0,105,105,0,0,0,0,0,0,0,0,0,40,0,19047.61905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,15454554,8,11,736,5938,411,0,92,149.4226986,1460,0,539.8181818,662.5002367,431.84682,1.229411085,858586.3333,2616284.851,10100000,0,10200000,1463790,3826236.185,10100000,217,15400000,1542270.3,3439833.99,10200000,0,0,0,0,0,172,244,0.517646773,0.711764312,0,1460,333.7,542.4794054,294283.9053,0,0,1,1,0,0,0,1,1,351.2631579,92,539.8181818,0,0,0,0,0,0,8,736,11,5938,8192,33,4,20,68768.5,52262.9693,105724,31813,7658508.5,3510498.79,10100000,5176211,Benign
443,6,28-02-2018 08:55,142,2,0,0,0,0,0,0,0,0,0,0,0,0,14084.50704,142,0,142,142,142,142,0,142,142,0,0,0,0,0,0,0,0,0,40,0,14084.50704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:55,28258454,10,12,1775,3886,1451,0,177.5,452.7241618,1460,0,323.8333333,547.8871538,200.3294306,0.778528082,1345640.667,3375020.511,10100000,1,28300000,3139828.222,4710912.935,10200000,317,28200000,2567894.273,4413455.708,10200000,1,0,0,0,0,212,276,0.353876401,0.424651681,0,1460,246.1304348,492.0620161,242125.0277,0,0,1,1,0,0,0,1,1,257.3181818,177.5,323.8333333,0,0,0,0,0,0,10,1775,12,3886,8192,148,5,20,56423.33333,77610.30999,146040,11612,9363013.333,1191347.419,10100000,7991812,Benign
443,6,28-02-2018 08:55,28257733,9,11,324,3517,196,0,36,72.99828765,1460,0,319.7272727,574.4352167,135.9273938,0.70777086,1487249.105,3526214.984,10100000,1,28300000,3532216.625,4876510.689,10200000,350,28200000,2824585.3,4564819.722,10200000,1,0,0,0,0,192,256,0.318496887,0.389273973,0,1460,182.9047619,434.5109785,188799.7905,0,0,1,1,0,0,0,1,1,192.05,36,319.7272727,0,0,0,0,0,0,9,324,11,3517,8192,136,4,20,56072,77022.56742,145010,11600,9363019,1191350.865,10100000,7991814,Benign
443,6,28-02-2018 08:55,28258112,9,11,324,3517,196,0,36,72.99828765,1460,0,319.7272727,574.4352167,135.9255707,0.707761368,1487269.053,3526256.368,10100000,4,28300000,3532264,4876516.113,10200000,377,28200000,2824605.8,4565022.574,10200000,4,0,0,0,0,192,256,0.318492616,0.389268752,0,1460,182.9047619,434.5109785,188799.7905,0,0,1,1,0,0,0,1,1,192.05,36,319.7272727,0,0,0,0,0,0,9,324,11,3517,8192,134,4,20,56040.66667,77258.41794,145251,11414,9363134.667,1191305.057,10100000,7991992,Benign
